entityID,entityType,municipality<Text>,TimeInstant<DateTime>,address<Text>,dataProvider<Text>,location<geo:json>,name<Text>,battery<Number>,source<Text>,UV<Number>,absoluteHumidity<Number>,atmosphericPressure<Number>,corrosion<Number>,corrosionIndex<Number>,dailyEvapotranspiration<Number>,dailyPrecipitation<Number>,dailyPrecipitationIntensity<Number>,dailyPrecipitationDuration<Number>,dewPoint<Number>,feelLikesTemperature<Number>,illuminance<Number>,precipitation<Number>,relativeHumidity<Number>,solarAzimuthAngle<Number>,solarElevationAngle<Number>,solarRadiation<Number>,streamGauge<Number>,temperature<Number>,estimatedTemperature<Number>,visibility<Text>,weatherType<Text>,windDirection<Number>,windDirectionCompass<Text>,compassMagic<Text>,windSpeed<Number>
ENT-WO-001,WeatherObserved,NA,2021-04-07T09:39:20.516Z,"Calle de la Cruz,28100, Alcobendas, Madrid, España",https://dataprovider.com,"{""coordinates"":[-3.6318964,40.5400098],""type"":""Point""}",Estación Meteo 1,10.0,https://source.com,6.41,404.0,770.27,50.0,0.5,2.97,2.0,2.0,300.0,-3.0,11.0,13.0,4.0,0.5,147.0,11.0,38.0,101.0,14.0,14.0,moderate,fog,40.0,SE,0N 1NE2E 3SE4S 1SO2O 3NO4N,5.0
ENT-WO-002,WeatherObserved,NA,2021-04-07T09:39:20.897Z,"Travesía del Cañón, 20108, Alcobendas, Spain",https://dataprovider.com,"{""coordinates"":[-3.6313382,40.5422964],""type"":""Point""}",Estación Meteo 2,20.0,https://source.com,5.97,772.0,883.45,20.0,0.2,3.17,140.0,140.0,450.0,8.0,-6.0,7.0,9.0,0.22,79.0,65.0,49.0,51.0,32.0,32.0,veryPoor,drizzle,121.0,NE,1N 0NE1E 1SE2S 3SO4O 2NO1N,34.0
ENT-WO-003,WeatherObserved,NA,2021-04-07T09:39:21.282Z,"Calle de Sevilla, 7-3,28100, Alcobendas, Madrid, España",https://dataprovider.com,"{""coordinates"":[-3.6372211,40.5387091],""type"":""Point""}",Estación Meteo 3,30.0,https://source.com,7.89,696.0,1055.26,93.0,0.93,1.34,27.0,27.0,600.0,5.0,21.0,91.0,6.0,0.27,51.0,80.0,20.0,148.0,7.0,7.0,veryPoor,lightRain,156.0,NE,2N 1NE0E 3SE0S 5SO6O 1NO2N,17.0
ENT-WO-004,WeatherObserved,NA,2021-04-07T09:39:21.670Z,"Calle de Navarra, 7-1, 28100, Alcobendas, Madrid, España",https://dataprovider.com,"{""coordinates"":[-3.6377706,40.5403679],""type"":""Point""}",Estación Meteo 4,40.0,https://source.com,7.56,654.0,1041.59,1.0,0.01,2.06,83.0,83.0,750.0,-4.0,28.0,2.0,2.0,0.93,5.0,1.0,34.0,40.0,14.0,14.0,moderate,veryCloudy,202.0,N,1N 0NE1E 1SE2S 4SO3O 4NO3N,33.0
ENT-WO-005,WeatherObserved,NA,2021-04-07T09:39:22.080Z,"Calle de Padilla, 5-1, 28100 Alcobendas, Madrid, España",https://dataprovider.com,"{""coordinates"":[-3.6325483,40.5417057],""type"":""Point""}",Estación Meteo 5,50.0,https://source.com,6.33,927.0,819.37,57.0,0.57,2.38,148.0,148.0,900.0,5.0,-9.0,9.0,9.0,0.6,95.0,60.0,16.0,86.0,30.0,30.0,poor,highClouds,266.0,S,0N 1NE2E 3SE4S 2SO1O 7NO8N,2.0
ENT-WO-002,WeatherObserved,NA,2021-04-07T11:44:12.897Z,"Travesía del Cañón, 20108, Alcobendas, Spain",https://dataprovider.com,"{""coordinates"":[-3.6313382,40.5422964],""type"":""Point""}",Estación Meteo 2,20.0,https://source.com,5.97,772.0,883.45,20.0,0.2,3.17,140.0,140.0,450.0,8.0,-6.0,7.0,9.0,0.22,79.0,65.0,49.0,51.0,25.0,25.0,veryPoor,drizzle,121.0,NE,1N 0NE1E 1SE2S 3SO4O 2NO1N,34.0
ENT-WO-002,WeatherObserved,NA,2021-04-07T18:31:01.897Z,"Travesía del Cañón, 20108, Alcobendas, Spain",https://dataprovider.com,"{""coordinates"":[-3.6313382,40.5422964],""type"":""Point""}",Estación Meteo 2,20.0,https://source.com,5.97,772.0,883.45,20.0,0.2,3.17,140.0,140.0,450.0,8.0,-6.0,7.0,9.0,0.22,79.0,65.0,49.0,51.0,27.0,27.0,veryPoor,drizzle,121.0,NE,1N 0NE1E 1SE2S 3SO4O 2NO1N,34.0
ENT-WO-002,WeatherObserved,NA,2021-04-08T10:54:43.897Z,"Travesía del Cañón, 20108, Alcobendas, Spain",https://dataprovider.com,"{""coordinates"":[-3.6313382,40.5422964],""type"":""Point""}",Estación Meteo 2,20.0,https://source.com,5.97,772.0,883.45,20.0,0.2,3.17,140.0,140.0,450.0,8.0,-6.0,7.0,9.0,0.22,79.0,65.0,49.0,51.0,18.0,18.0,veryPoor,drizzle,121.0,NE,1N 0NE1E 1SE2S 3SO4O 2NO1N,34.0
ENT-WO-002,WeatherObserved,NA,2021-04-08T12:43:25.897Z,"Travesía del Cañón, 20108, Alcobendas, Spain",https://dataprovider.com,"{""coordinates"":[-3.6313382,40.5422964],""type"":""Point""}",Estación Meteo 2,20.0,https://source.com,5.97,772.0,883.45,20.0,0.2,3.17,140.0,140.0,450.0,8.0,-6.0,7.0,9.0,0.22,79.0,65.0,49.0,51.0,29.0,29.0,veryPoor,drizzle,121.0,NE,1N 0NE1E 1SE2S 3SO4O 2NO1N,34.0
ENT-WO-002,WeatherObserved,NA,2021-04-08T15:12:21.897Z,"Travesía del Cañón, 20108, Alcobendas, Spain",https://dataprovider.com,"{""coordinates"":[-3.6313382,40.5422964],""type"":""Point""}",Estación Meteo 2,20.0,https://source.com,5.97,772.0,883.45,20.0,0.2,3.17,140.0,140.0,450.0,8.0,-6.0,7.0,9.0,0.22,79.0,65.0,49.0,51.0,26.0,26.0,veryPoor,drizzle,121.0,NE,1N 0NE1E 1SE2S 3SO4O 2NO1N,34.0
